id,prediction
107_336_272,1
107_352_272,1
107_368_272,1
107_384_272,1
107_0_288,0
107_16_288,1
107_32_288,0
107_48_288,1
107_64_288,1
107_80_288,1
107_96_288,1
107_112_288,1
107_128_288,1
107_144_288,1
107_160_288,1
107_176_288,1
107_192_288,1
107_208_288,1
107_224_288,1
107_240_288,1
107_256_288,1
107_272_288,0
107_288_288,1
107_304_288,1
107_320_288,1
107_336_288,0
107_352_288,1
107_368_288,1
107_384_288,1
107_0_304,1
107_16_304,1
107_32_304,1
107_48_304,1
107_64_304,1
107_80_304,1
107_96_304,1
107_112_304,1
107_128_304,1
107_144_304,1
107_160_304,1
107_176_304,1
107_192_304,1
107_208_304,1
107_224_304,1
107_240_304,1
107_256_304,0
107_272_304,1
107_288_304,1
107_304_304,1
107_320_304,1
107_336_304,1
107_352_304,0
107_368_304,1
107_384_304,1
107_0_320,1
107_16_320,1
107_32_320,1
107_48_320,1
107_64_320,1
107_80_320,1
107_96_320,1
107_112_320,1
107_128_320,1
107_144_320,1
107_160_320,1
107_176_320,1
107_192_320,1
107_208_320,1
107_224_320,1
107_240_320,1
107_256_320,1
107_272_320,1
107_288_320,1
107_304_320,1
107_320_320,1
107_336_320,0
107_352_320,1
107_368_320,0
107_384_320,1
107_0_336,1
107_16_336,1
107_32_336,1
107_48_336,1
107_64_336,1
107_80_336,1
107_96_336,1
107_112_336,1
107_128_336,1
107_144_336,1
107_160_336,1
107_176_336,1
107_192_336,1
107_208_336,1
107_224_336,1
107_240_336,1
107_256_336,1
107_272_336,1
107_288_336,1
107_304_336,1
107_320_336,1
107_336_336,1
107_352_336,0
107_368_336,0
107_384_336,1
107_0_352,1
107_16_352,1
107_32_352,1
107_48_352,1
107_64_352,1
107_80_352,1
107_96_352,1
107_112_352,1
107_128_352,1
107_144_352,1
107_160_352,1
107_176_352,1
107_192_352,1
107_208_352,1
107_224_352,0
107_240_352,1
107_256_352,1
107_272_352,1
107_288_352,0
107_304_352,1
107_320_352,0
107_336_352,1
107_352_352,0
107_368_352,1
107_384_352,1
107_0_368,1
107_16_368,1
107_32_368,1
107_48_368,1
107_64_368,1
107_80_368,1
107_96_368,1
107_112_368,1
107_128_368,1
107_144_368,1
107_160_368,1
107_176_368,1
107_192_368,1
107_208_368,0
107_224_368,0
107_240_368,1
107_256_368,1
107_272_368,0
107_288_368,1
107_304_368,1
107_320_368,1
107_336_368,0
107_352_368,0
107_368_368,0
107_384_368,1
107_0_384,1
107_16_384,1
107_32_384,1
107_48_384,1
107_64_384,1
107_80_384,1
107_96_384,0
107_112_384,1
107_128_384,1
107_144_384,1
107_160_384,1
107_176_384,1
107_192_384,1
107_208_384,1
107_224_384,1
107_240_384,1
107_256_384,1
107_272_384,1
107_288_384,0
107_304_384,0
107_320_384,0
107_336_384,1
107_352_384,1
107_368_384,1
107_384_384,0
108_0_0,1
108_16_0,1
108_32_0,1
108_48_0,1
108_64_0,0
108_80_0,1
108_96_0,1
108_112_0,1
108_128_0,1
108_144_0,1
108_160_0,1
108_176_0,1
108_192_0,1
108_208_0,0
108_224_0,1
108_240_0,1
108_256_0,1
108_272_0,0
108_288_0,1
108_304_0,1
108_320_0,1
108_336_0,1
108_352_0,0
108_368_0,1
108_384_0,1
108_0_16,0
108_16_16,0
108_32_16,1
108_48_16,0
108_64_16,1
108_80_16,1
108_96_16,1
108_112_16,1
108_128_16,1
108_144_16,1
108_160_16,1
108_176_16,1
108_192_16,0
108_208_16,1
108_224_16,1
108_240_16,1
108_256_16,1
108_272_16,0
108_288_16,1
108_304_16,1
108_320_16,1
108_336_16,1
108_352_16,1
108_368_16,1
108_384_16,1
108_0_32,1
108_16_32,1
108_32_32,1
108_48_32,1
108_64_32,1
108_80_32,0
108_96_32,1
108_112_32,1
108_128_32,1
108_144_32,1
108_160_32,1
108_176_32,1
108_192_32,0
108_208_32,1
108_224_32,1
108_240_32,1
108_256_32,1
108_272_32,1
108_288_32,1
108_304_32,0
108_320_32,1
108_336_32,1
108_352_32,1
108_368_32,1
108_384_32,1
108_0_48,0
108_16_48,1
108_32_48,1
108_48_48,1
108_64_48,1
108_80_48,1
108_96_48,1
108_112_48,1
108_128_48,1
108_144_48,1
108_160_48,1
108_176_48,1
108_192_48,1
108_208_48,1
108_224_48,1
108_240_48,1
108_256_48,0
108_272_48,1
108_288_48,1
108_304_48,1
108_320_48,0
108_336_48,0
108_352_48,1
108_368_48,1
108_384_48,1
108_0_64,1
108_16_64,1
108_32_64,1
108_48_64,0
108_64_64,1
108_80_64,1
108_96_64,1
108_112_64,1
108_128_64,1
108_144_64,0
108_160_64,1
108_176_64,1
108_192_64,1
108_208_64,1
108_224_64,1
108_240_64,1
108_256_64,1
108_272_64,1
108_288_64,1
108_304_64,0
108_320_64,1
108_336_64,1
108_352_64,1
108_368_64,1
108_384_64,1
108_0_80,1
108_16_80,1
108_32_80,1
108_48_80,1
108_64_80,1
108_80_80,1
108_96_80,1
108_112_80,1
108_128_80,1
108_144_80,1
108_160_80,0
108_176_80,1
108_192_80,1
108_208_80,0
108_224_80,1
108_240_80,1
108_256_80,1
108_272_80,1
108_288_80,1
108_304_80,1
108_320_80,1
108_336_80,1
108_352_80,1
108_368_80,1
108_384_80,1
108_0_96,1
108_16_96,1
108_32_96,1
108_48_96,1
108_64_96,1
108_80_96,1
108_96_96,0
108_112_96,1
108_128_96,1
108_144_96,1
108_160_96,1
108_176_96,1
108_192_96,0
108_208_96,0
108_224_96,1
108_240_96,1
108_256_96,1
108_272_96,1
108_288_96,0
108_304_96,1
108_320_96,1
108_336_96,1
108_352_96,0
108_368_96,1
108_384_96,1
108_0_112,1
108_16_112,1
108_32_112,1
108_48_112,1
108_64_112,0
108_80_112,0
108_96_112,1
108_112_112,1
108_128_112,1
108_144_112,1
108_160_112,1
108_176_112,0
108_192_112,1
108_208_112,0
108_224_112,0
108_240_112,1
108_256_112,1
108_272_112,1
108_288_112,1
108_304_112,1
108_320_112,1
108_336_112,1
108_352_112,0
108_368_112,1
108_384_112,1
108_0_128,1
108_16_128,1
108_32_128,1
108_48_128,1
108_64_128,1
108_80_128,1
108_96_128,0
108_112_128,1
108_128_128,1
108_144_128,1
108_160_128,1
108_176_128,1
108_192_128,0
108_208_128,1
108_224_128,0
108_240_128,1
108_256_128,0
108_272_128,0
108_288_128,1
108_304_128,1
108_320_128,0
108_336_128,1
108_352_128,1
108_368_128,1
108_384_128,1
108_0_144,1
108_16_144,1
108_32_144,1
108_48_144,1
108_64_144,1
108_80_144,0
108_96_144,0
108_112_144,1
108_128_144,0
108_144_144,1
108_160_144,1
108_176_144,0
108_192_144,1
108_208_144,1
108_224_144,1
108_240_144,1
108_256_144,0
108_272_144,0
108_288_144,1
108_304_144,1
108_320_144,1
108_336_144,1
108_352_144,1
108_368_144,0
108_384_144,1
108_0_160,1
108_16_160,1
108_32_160,1
108_48_160,0
108_64_160,1
108_80_160,0
108_96_160,0
108_112_160,1
108_128_160,1
108_144_160,0
108_160_160,1
108_176_160,1
108_192_160,0
108_208_160,1
108_224_160,1
108_240_160,1
108_256_160,1
108_272_160,1
108_288_160,1
108_304_160,0
108_320_160,0
108_336_160,1
108_352_160,1
108_368_160,1
108_384_160,0
108_0_176,1
108_16_176,0
108_32_176,1
108_48_176,1
108_64_176,1
108_80_176,1
108_96_176,0
108_112_176,1
108_128_176,1
108_144_176,1
108_160_176,1
108_176_176,1
108_192_176,1
108_208_176,1
108_224_176,1
108_240_176,1
108_256_176,1
108_272_176,1
108_288_176,1
108_304_176,1
108_320_176,1
108_336_176,1
108_352_176,1
108_368_176,0
108_384_176,1
108_0_192,1
108_16_192,0
108_32_192,1
108_48_192,1
108_64_192,0
108_80_192,1
108_96_192,0
108_112_192,1
108_128_192,0
108_144_192,1
108_160_192,1
108_176_192,1
108_192_192,1
108_208_192,1
108_224_192,0
108_240_192,1
108_256_192,1
108_272_192,1
108_288_192,1
108_304_192,1
108_320_192,1
108_336_192,1
108_352_192,1
108_368_192,1
108_384_192,1
108_0_208,1
108_16_208,1
108_32_208,0
108_48_208,0
108_64_208,0
108_80_208,1
108_96_208,1
108_112_208,1
108_128_208,0
108_144_208,1
108_160_208,1
108_176_208,1
108_192_208,1
108_208_208,1
108_224_208,1
108_240_208,0
108_256_208,1
108_272_208,1
108_288_208,1
108_304_208,1
108_320_208,1
108_336_208,1
108_352_208,1
108_368_208,1
108_384_208,1
108_0_224,1
108_16_224,0
108_32_224,1
108_48_224,1
108_64_224,1
108_80_224,1
108_96_224,0
108_112_224,1
108_128_224,0
108_144_224,1
108_160_224,0
108_176_224,1
108_192_224,1
108_208_224,1
108_224_224,1
108_240_224,1
108_256_224,1
108_272_224,1
108_288_224,1
108_304_224,1
108_320_224,1
108_336_224,1
108_352_224,1
108_368_224,1
108_384_224,1
108_0_240,1
108_16_240,0
108_32_240,0
108_48_240,1
108_64_240,1
108_80_240,1
108_96_240,1
108_112_240,1
108_128_240,1
108_144_240,1
108_160_240,1
108_176_240,1
108_192_240,1
108_208_240,1
108_224_240,1
108_240_240,1
108_256_240,1
108_272_240,1
108_288_240,1
108_304_240,1
108_320_240,1
108_336_240,1
108_352_240,0
108_368_240,1
108_384_240,1
108_0_256,1
108_16_256,1
108_32_256,1
108_48_256,1
108_64_256,1
108_80_256,1
108_96_256,1
108_112_256,1
108_128_256,1
108_144_256,1
108_160_256,1
108_176_256,1
108_192_256,1
108_208_256,1
108_224_256,1
108_240_256,1
108_256_256,1
108_272_256,1
108_288_256,1
108_304_256,1
108_320_256,1
108_336_256,1
108_352_256,1
108_368_256,1
108_384_256,1
108_0_272,1
108_16_272,0
108_32_272,1
108_48_272,0
108_64_272,1
108_80_272,1
108_96_272,1
108_112_272,0
108_128_272,0
108_144_272,1
108_160_272,1
108_176_272,1
108_192_272,1
108_208_272,1
108_224_272,1
108_240_272,1
108_256_272,1
108_272_272,1
108_288_272,1
108_304_272,1
108_320_272,1
108_336_272,1
108_352_272,1
108_368_272,1
108_384_272,1
108_0_288,1
108_16_288,1
108_32_288,1
108_48_288,0
108_64_288,1
108_80_288,1
108_96_288,1
108_112_288,1
108_128_288,1
108_144_288,1
108_160_288,1
108_176_288,1
108_192_288,1
108_208_288,1
108_224_288,1
108_240_288,1
108_256_288,1
108_272_288,1
108_288_288,1
108_304_288,1
108_320_288,1
108_336_288,1
108_352_288,1
108_368_288,1
108_384_288,1
108_0_304,1
108_16_304,1
108_32_304,1
108_48_304,1
108_64_304,1
108_80_304,0
108_96_304,1
108_112_304,0
108_128_304,0
108_144_304,1
108_160_304,1
108_176_304,1
108_192_304,1
108_208_304,0
108_224_304,0
108_240_304,1
108_256_304,1
108_272_304,1
108_288_304,1
108_304_304,1
108_320_304,1
108_336_304,1
108_352_304,0
108_368_304,1
108_384_304,1
108_0_320,1
108_16_320,1
108_32_320,1
108_48_320,1
108_64_320,1
108_80_320,1
108_96_320,1
108_112_320,1
108_128_320,1
108_144_320,1
108_160_320,1
108_176_320,1
108_192_320,1
108_208_320,1
108_224_320,1
108_240_320,1
108_256_320,1
108_272_320,1
108_288_320,0
108_304_320,1
108_320_320,1
108_336_320,1
108_352_320,1
108_368_320,1
108_384_320,1
108_0_336,1
108_16_336,1
108_32_336,1
108_48_336,1
108_64_336,1
108_80_336,0
108_96_336,1
108_112_336,1
108_128_336,1
108_144_336,1
108_160_336,1
108_176_336,1
108_192_336,1
108_208_336,1
108_224_336,1
108_240_336,1
108_256_336,1
108_272_336,1
108_288_336,1
108_304_336,1
108_320_336,1
108_336_336,1
108_352_336,1
108_368_336,1
108_384_336,1
108_0_352,1
108_16_352,1
108_32_352,1
108_48_352,1
108_64_352,1
108_80_352,1
108_96_352,1
108_112_352,1
108_128_352,1
108_144_352,1
108_160_352,1
108_176_352,0
108_192_352,1
108_208_352,1
108_224_352,1
108_240_352,1
108_256_352,0
108_272_352,1
108_288_352,1
108_304_352,1
108_320_352,1
108_336_352,1
108_352_352,1
108_368_352,1
108_384_352,1
108_0_368,1
108_16_368,0
108_32_368,1
108_48_368,1
108_64_368,1
108_80_368,1
108_96_368,1
108_112_368,0
108_128_368,1
108_144_368,1
108_160_368,1
108_176_368,1
108_192_368,1
108_208_368,1
108_224_368,1
108_240_368,1
108_256_368,1
108_272_368,1
108_288_368,1
108_304_368,1
108_320_368,1
108_336_368,1
108_352_368,1
108_368_368,1
108_384_368,1
108_0_384,1
108_16_384,1
108_32_384,1
108_48_384,1
108_64_384,1
108_80_384,1
108_96_384,1
108_112_384,1
108_128_384,1
108_144_384,1
108_160_384,1
108_176_384,1
108_192_384,1
108_208_384,1
108_224_384,1
108_240_384,1
108_256_384,1
108_272_384,1
108_288_384,1
108_304_384,1
108_320_384,1
108_336_384,1
108_352_384,1
108_368_384,1
108_384_384,1
109_0_0,1
109_16_0,1
109_32_0,1
109_48_0,1
109_64_0,1
109_80_0,1
109_96_0,1
109_112_0,1
109_128_0,0
109_144_0,1
109_160_0,1
109_176_0,1
109_192_0,1
109_208_0,0
109_224_0,1
109_240_0,1
109_256_0,0
109_272_0,1
109_288_0,1
109_304_0,1
109_320_0,1
109_336_0,0
109_352_0,1
109_368_0,1
109_384_0,1
109_0_16,0
109_16_16,0
109_32_16,1
109_48_16,1
109_64_16,0
109_80_16,1
109_96_16,1
109_112_16,1
109_128_16,1
109_144_16,1
109_160_16,1
109_176_16,1
109_192_16,1
109_208_16,1
109_224_16,0
109_240_16,1
109_256_16,0
109_272_16,1
109_288_16,0
109_304_16,1
109_320_16,1
109_336_16,1
109_352_16,0
109_368_16,1
109_384_16,1
109_0_32,1
109_16_32,1
109_32_32,0
109_48_32,0
109_64_32,1
109_80_32,1
109_96_32,1
109_112_32,0
109_128_32,1
109_144_32,1
109_160_32,1
109_176_32,0
109_192_32,1
109_208_32,1
109_224_32,1
109_240_32,1
109_256_32,1
109_272_32,0
109_288_32,1
109_304_32,1
109_320_32,1
109_336_32,1
109_352_32,1
109_368_32,1
109_384_32,1
109_0_48,1
109_16_48,0
109_32_48,0
109_48_48,1
109_64_48,1
109_80_48,1
109_96_48,1
109_112_48,1
109_128_48,1
109_144_48,1
109_160_48,0
109_176_48,1
109_192_48,0
109_208_48,1
109_224_48,1
109_240_48,1
109_256_48,1
109_272_48,1
109_288_48,1
109_304_48,1
109_320_48,1
109_336_48,1
109_352_48,1
109_368_48,1
109_384_48,1
109_0_64,1
109_16_64,0
109_32_64,1
109_48_64,0
109_64_64,1
109_80_64,1
109_96_64,1
109_112_64,0
109_128_64,1
109_144_64,0
109_160_64,0
109_176_64,0
109_192_64,1
109_208_64,1
109_224_64,1
109_240_64,1
109_256_64,0
109_272_64,1
109_288_64,1
109_304_64,1
109_320_64,1
109_336_64,0
109_352_64,1
109_368_64,1
109_384_64,1
109_0_80,1
109_16_80,1
109_32_80,0
109_48_80,0
109_64_80,0
109_80_80,0
109_96_80,0
109_112_80,1
109_128_80,1
109_144_80,1
109_160_80,1
109_176_80,1
109_192_80,1
109_208_80,1
109_224_80,0
109_240_80,1
109_256_80,1
109_272_80,0
109_288_80,1
109_304_80,1
109_320_80,1
109_336_80,1
109_352_80,1
109_368_80,1
109_384_80,1
109_0_96,1
109_16_96,1
109_32_96,1
109_48_96,1
109_64_96,0
109_80_96,1
109_96_96,1
109_112_96,1
109_128_96,0
109_144_96,0
109_160_96,1
109_176_96,0
109_192_96,0
109_208_96,1
109_224_96,1
109_240_96,1
109_256_96,1
109_272_96,1
109_288_96,1
109_304_96,1
109_320_96,1
109_336_96,0
109_352_96,1
109_368_96,1
109_384_96,1
109_0_112,1
109_16_112,1
109_32_112,1
109_48_112,1
109_64_112,1
109_80_112,0
109_96_112,1
109_112_112,1
109_128_112,1
109_144_112,1
109_160_112,0
109_176_112,1
109_192_112,1
109_208_112,1
109_224_112,1
109_240_112,0
109_256_112,0
109_272_112,1
109_288_112,0
109_304_112,1
109_320_112,1
109_336_112,1
109_352_112,1
109_368_112,1
109_384_112,1
109_0_128,0
109_16_128,1
109_32_128,1
109_48_128,0
109_64_128,1
109_80_128,0
109_96_128,1
109_112_128,1
109_128_128,1
109_144_128,1
109_160_128,0
109_176_128,1
109_192_128,1
109_208_128,0
109_224_128,1
109_240_128,1
109_256_128,1
109_272_128,1
109_288_128,1
109_304_128,1
109_320_128,1
109_336_128,1
109_352_128,1
109_368_128,0
109_384_128,1
109_0_144,1
109_16_144,0
109_32_144,0
109_48_144,1
109_64_144,1
109_80_144,1
109_96_144,1
109_112_144,0
109_128_144,1
109_144_144,1
109_160_144,1
109_176_144,1
109_192_144,1
109_208_144,1
109_224_144,0
109_240_144,1
109_256_144,1
109_272_144,1
109_288_144,1
109_304_144,1
109_320_144,1
109_336_144,1
109_352_144,1
109_368_144,0
109_384_144,1
109_0_160,1
109_16_160,0
109_32_160,1
109_48_160,1
109_64_160,1
109_80_160,1
109_96_160,1
109_112_160,1
109_128_160,1
109_144_160,1
109_160_160,1
109_176_160,1
109_192_160,1
109_208_160,0
109_224_160,1
109_240_160,1
109_256_160,1
109_272_160,1
109_288_160,1
109_304_160,1
109_320_160,1
109_336_160,0
109_352_160,0
109_368_160,0
109_384_160,1
109_0_176,1
109_16_176,0
109_32_176,1
109_48_176,1
109_64_176,1
109_80_176,1
109_96_176,1
109_112_176,1
109_128_176,1
109_144_176,1
109_160_176,1
109_176_176,0
109_192_176,0
109_208_176,0
109_224_176,1
109_240_176,1
109_256_176,1
109_272_176,1
109_288_176,0
109_304_176,1
109_320_176,1
109_336_176,1
109_352_176,1
109_368_176,1
109_384_176,1
109_0_192,1
109_16_192,1
109_32_192,0
109_48_192,1
109_64_192,1
109_80_192,0
109_96_192,1
109_112_192,1
109_128_192,0
109_144_192,1
109_160_192,1
109_176_192,1
109_192_192,1
109_208_192,1
109_224_192,1
109_240_192,1
109_256_192,1
109_272_192,1
109_288_192,1
109_304_192,1
109_320_192,1
109_336_192,1
109_352_192,1
109_368_192,0
109_384_192,1
109_0_208,1
109_16_208,1
109_32_208,1
109_48_208,1
109_64_208,0
109_80_208,1
109_96_208,1
109_112_208,0
109_128_208,0
109_144_208,1
109_160_208,1
109_176_208,1
109_192_208,1
109_208_208,1
109_224_208,1
109_240_208,1
109_256_208,1
109_272_208,0
109_288_208,1
109_304_208,0
109_320_208,0
109_336_208,1
109_352_208,1
109_368_208,1
109_384_208,1
109_0_224,1
109_16_224,1
109_32_224,1
109_48_224,1
109_64_224,1
109_80_224,1
109_96_224,1
109_112_224,1
109_128_224,1
109_144_224,1
109_160_224,1
109_176_224,1
109_192_224,1
109_208_224,1
109_224_224,1
109_240_224,1
109_256_224,1
109_272_224,0
109_288_224,1
109_304_224,1
109_320_224,1
109_336_224,1
109_352_224,1
109_368_224,0
109_384_224,0
109_0_240,0
109_16_240,0
109_32_240,1
109_48_240,1
109_64_240,1
109_80_240,1
109_96_240,1
109_112_240,1
109_128_240,1
109_144_240,1
109_160_240,1
109_176_240,1
109_192_240,1
109_208_240,1
109_224_240,1
109_240_240,0
109_256_240,1
109_272_240,1
109_288_240,1
109_304_240,1
109_320_240,1
109_336_240,1
109_352_240,1
109_368_240,1
109_384_240,0
109_0_256,0
109_16_256,1
109_32_256,1
109_48_256,1
109_64_256,1
109_80_256,1
109_96_256,1
109_112_256,1
109_128_256,1
109_144_256,1
109_160_256,1
109_176_256,0
109_192_256,0
109_208_256,0
109_224_256,1
109_240_256,1
109_256_256,1
109_272_256,0
109_288_256,1
109_304_256,1
109_320_256,0
109_336_256,1
109_352_256,1
109_368_256,1
109_384_256,0
109_0_272,1
109_16_272,1
109_32_272,0
109_48_272,1
109_64_272,1
109_80_272,1
109_96_272,1
109_112_272,1
109_128_272,1
109_144_272,0
109_160_272,0
109_176_272,1
109_192_272,0
109_208_272,0
109_224_272,1
109_240_272,1
109_256_272,0
109_272_272,0
109_288_272,1
109_304_272,0
109_320_272,1
109_336_272,1
109_352_272,1
109_368_272,1
109_384_272,1
109_0_288,1
109_16_288,1
109_32_288,1
109_48_288,1
109_64_288,1
109_80_288,1
109_96_288,1
109_112_288,1
109_128_288,1
109_144_288,0
109_160_288,0
109_176_288,1
109_192_288,1
109_208_288,0
109_224_288,0
109_240_288,1
109_256_288,1
109_272_288,1
109_288_288,1
109_304_288,1
109_320_288,1
109_336_288,1
109_352_288,1
109_368_288,1
109_384_288,0
109_0_304,1
109_16_304,1
109_32_304,1
109_48_304,1
109_64_304,1
109_80_304,1
109_96_304,1
109_112_304,1
109_128_304,1
109_144_304,1
109_160_304,0
109_176_304,1
109_192_304,1
109_208_304,1
109_224_304,1
109_240_304,1
109_256_304,0
109_272_304,1
109_288_304,0
109_304_304,0
109_320_304,1
109_336_304,0
109_352_304,0
109_368_304,1
109_384_304,0
109_0_320,1
109_16_320,1
109_32_320,1
109_48_320,0
109_64_320,0
109_80_320,1
109_96_320,1
109_112_320,1
109_128_320,1
109_144_320,0
109_160_320,0
109_176_320,0
109_192_320,1
109_208_320,1
109_224_320,1
109_240_320,1
109_256_320,1
109_272_320,1
109_288_320,1
109_304_320,1
109_320_320,1
109_336_320,1
109_352_320,1
109_368_320,1
109_384_320,0
109_0_336,0
109_16_336,1
109_32_336,1
109_48_336,0
109_64_336,1
109_80_336,1
109_96_336,0
109_112_336,1
109_128_336,1
109_144_336,0
109_160_336,1
109_176_336,1
109_192_336,1
109_208_336,0
109_224_336,1
109_240_336,1
109_256_336,1
109_272_336,1
109_288_336,1
109_304_336,1
109_320_336,1
109_336_336,1
109_352_336,1
109_368_336,1
109_384_336,1
109_0_352,1
109_16_352,1
109_32_352,1
109_48_352,0
109_64_352,1
109_80_352,1
109_96_352,0
109_112_352,0
109_128_352,1
109_144_352,1
109_160_352,1
109_176_352,0
109_192_352,1
109_208_352,1
109_224_352,1
109_240_352,1
109_256_352,1
109_272_352,1
109_288_352,1
109_304_352,1
109_320_352,1
109_336_352,0
109_352_352,1
109_368_352,1
109_384_352,1
109_0_368,1
109_16_368,1
109_32_368,0
109_48_368,1
109_64_368,1
109_80_368,1
109_96_368,1
109_112_368,0
109_128_368,0
109_144_368,1
109_160_368,1
109_176_368,1
109_192_368,1
109_208_368,1
109_224_368,1
109_240_368,1
109_256_368,1
109_272_368,0
109_288_368,1
109_304_368,0
109_320_368,1
109_336_368,1
109_352_368,1
109_368_368,1
109_384_368,1
109_0_384,1
109_16_384,1
109_32_384,1
109_48_384,1
109_64_384,1
109_80_384,1
109_96_384,1
109_112_384,0
109_128_384,1
109_144_384,1
109_160_384,1
109_176_384,0
109_192_384,1
109_208_384,1
109_224_384,0
109_240_384,1
109_256_384,0
109_272_384,0
109_288_384,1
109_304_384,1
109_320_384,1
109_336_384,1
109_352_384,1
109_368_384,1
109_384_384,1
011_0_0,1
011_16_0,0
011_32_0,1
011_48_0,1
011_64_0,1
011_80_0,1
011_96_0,1
011_112_0,0
011_128_0,1
011_144_0,1
011_160_0,1
011_176_0,1
011_192_0,1
011_208_0,1
011_224_0,1
011_240_0,0
011_256_0,1
011_272_0,1
011_288_0,1
011_304_0,1
011_320_0,1
011_336_0,1
011_352_0,1
011_368_0,1
011_384_0,0
011_0_16,1
011_16_16,1
011_32_16,0
011_48_16,1
011_64_16,1
011_80_16,1
011_96_16,1
011_112_16,0
011_128_16,1
011_144_16,1
011_160_16,1
011_176_16,1
011_192_16,1
011_208_16,1
011_224_16,1
011_240_16,1
011_256_16,1
011_272_16,0
011_288_16,1
011_304_16,1
011_320_16,1
011_336_16,1
011_352_16,1
011_368_16,1
011_384_16,1
011_0_32,1
011_16_32,1
011_32_32,1
011_48_32,1
011_64_32,0
011_80_32,0
011_96_32,1
011_112_32,1
011_128_32,1
011_144_32,1
011_160_32,1
011_176_32,1
011_192_32,1
011_208_32,1
011_224_32,1
011_240_32,1
011_256_32,1
011_272_32,1
011_288_32,1
011_304_32,1
011_320_32,1
011_336_32,1
011_352_32,1
011_368_32,1
011_384_32,1
011_0_48,1
011_16_48,1
011_32_48,1
011_48_48,1
011_64_48,1
011_80_48,0
011_96_48,1
011_112_48,1
011_128_48,1
011_144_48,1
011_160_48,0
011_176_48,1
011_192_48,0
011_208_48,1
011_224_48,1
011_240_48,1
011_256_48,1
011_272_48,1
011_288_48,1
011_304_48,1
011_320_48,1
011_336_48,1
011_352_48,1
011_368_48,1
011_384_48,1
011_0_64,1
011_16_64,1
011_32_64,1
011_48_64,0
011_64_64,1
011_80_64,1
011_96_64,1
011_112_64,0
011_128_64,0
011_144_64,1
011_160_64,1
011_176_64,1
011_192_64,0
011_208_64,1
011_224_64,1
011_240_64,1
011_256_64,1
011_272_64,1
011_288_64,1
011_304_64,1
011_320_64,1
011_336_64,1
011_352_64,1
011_368_64,1
011_384_64,1
011_0_80,1
011_16_80,1
011_32_80,1
011_48_80,1
011_64_80,1
011_80_80,0
011_96_80,1
011_112_80,1
011_128_80,0
011_144_80,1
011_160_80,1
011_176_80,1
011_192_80,1
011_208_80,1
011_224_80,1
011_240_80,1
011_256_80,1
011_272_80,1
011_288_80,1
011_304_80,1
011_320_80,1
011_336_80,1
011_352_80,1
011_368_80,1
011_384_80,1
011_0_96,1
011_16_96,1
011_32_96,1
011_48_96,1
011_64_96,1
011_80_96,1
011_96_96,1
011_112_96,1
011_128_96,0
011_144_96,1
011_160_96,0
011_176_96,1
011_192_96,1
011_208_96,1
011_224_96,1
011_240_96,1
011_256_96,1
011_272_96,1
011_288_96,1
011_304_96,1
011_320_96,1
011_336_96,1
011_352_96,1
011_368_96,1
011_384_96,1
011_0_112,1
011_16_112,1
011_32_112,1
011_48_112,0
011_64_112,1
011_80_112,1
011_96_112,1
011_112_112,1
011_128_112,1
011_144_112,1
011_160_112,1
011_176_112,0
011_192_112,1
011_208_112,1
011_224_112,1
011_240_112,1
011_256_112,1
011_272_112,1
011_288_112,1
011_304_112,1
011_320_112,1
011_336_112,0
011_352_112,0
011_368_112,1
011_384_112,1
011_0_128,1
011_16_128,1
011_32_128,1
011_48_128,1
011_64_128,1
011_80_128,1
011_96_128,1
011_112_128,1
011_128_128,1
011_144_128,1
011_160_128,1
011_176_128,1
011_192_128,1
011_208_128,0
011_224_128,1
011_240_128,1
011_256_128,1
011_272_128,1
011_288_128,1
011_304_128,0
011_320_128,1
011_336_128,1
011_352_128,1
011_368_128,1
011_384_128,1
011_0_144,1
011_16_144,1
011_32_144,1
011_48_144,1
011_64_144,1
011_80_144,1
011_96_144,1
011_112_144,1
011_128_144,1
011_144_144,1
011_160_144,1
011_176_144,1
011_192_144,1
011_208_144,1
011_224_144,1
011_240_144,1
011_256_144,0
011_272_144,1
011_288_144,1
011_304_144,1
011_320_144,1
011_336_144,1
011_352_144,0
011_368_144,1
011_384_144,1
011_0_160,1
011_16_160,1
011_32_160,1
011_48_160,1
011_64_160,1
011_80_160,1
011_96_160,1
011_112_160,1
011_128_160,1
011_144_160,1
011_160_160,1
011_176_160,1
011_192_160,0
011_208_160,0
011_224_160,1
011_240_160,1
011_256_160,1
011_272_160,1
011_288_160,1
011_304_160,1
011_320_160,1
011_336_160,1
011_352_160,1
011_368_160,1
011_384_160,1
011_0_176,1
011_16_176,1
011_32_176,1
011_48_176,1
011_64_176,1
011_80_176,1
011_96_176,0
011_112_176,1
011_128_176,1
011_144_176,0
011_160_176,1
011_176_176,1
011_192_176,1
011_208_176,1
011_224_176,1
011_240_176,1
011_256_176,1
011_272_176,1
011_288_176,1
011_304_176,1
011_320_176,1
011_336_176,0
011_352_176,1
011_368_176,0
011_384_176,0
011_0_192,1
011_16_192,0
011_32_192,1
011_48_192,1
011_64_192,1
011_80_192,1
011_96_192,0
011_112_192,0
011_128_192,1
011_144_192,1
011_160_192,1
011_176_192,1
011_192_192,1
011_208_192,1
011_224_192,0
011_240_192,1
011_256_192,1
011_272_192,1
011_288_192,1
011_304_192,1
